-0.154571533203125,-1.1170654296875,9.719268798828125
-0.095947265625,-1.127838134765625,9.7144775390625
-0.072021484375,-1.3336181640625,9.66900634765625
-0.2096099853515625,-0.9316253662109375,9.722854614257812
-0.1234588623046875,-1.2546539306640625,9.694137573242188
-0.1174774169921875,-1.20440673828125,9.686965942382812
-0.136627197265625,-1.15655517578125,9.701309204101562
-0.1820831298828125,-1.209197998046875,9.696533203125
-0.0468902587890625,-1.1649322509765625,9.7025146484375
-0.21917724609375,-1.18048095703125,9.713272094726562
-0.20361328125,-1.1374053955078125,9.728836059570312
-0.0995330810546875,-1.1541595458984375,9.724044799804688
-0.1186676025390625,-1.1613311767578125,9.695327758789062
-0.1749114990234375,-1.1433868408203125,9.721649169921875
-0.241912841796875,-1.1541595458984375,9.724044799804688
0.0225067138671875,-1.19842529296875,9.736007690429688
-0.0815887451171875,-1.179290771484375,9.746780395507812
-0.24310302734375,-1.1015167236328125,9.785064697265625
-0.1138916015625,-1.2199554443359375,9.715667724609375
-0.1581573486328125,-1.13861083984375,9.719268798828125
-0.1162872314453125,-1.185272216796875,9.68096923828125
-0.1761016845703125,-1.157745361328125,9.66302490234375
-0.172515869140625,-1.121856689453125,9.721649169921875
-0.0457000732421875,-1.151763916015625,9.6845703125
-0.1461944580078125,-1.2008209228515625,9.701309204101562
-0.2060089111328125,-1.13861083984375,9.768310546875
-0.1234588623046875,-1.1421966552734375,9.722854614257812
-0.127044677734375,-1.1768951416015625,9.703704833984375
-0.1641387939453125,-1.1529693603515625,9.676193237304688
-0.1988372802734375,-1.16253662109375,9.692947387695312
-0.1593475341796875,-1.1709136962890625,9.716873168945312
-0.1461944580078125,-1.1409912109375,9.716873168945312
-0.166534423828125,-1.13861083984375,9.704910278320312
-0.1569671630859375,-1.14697265625,9.698928833007812
-0.142608642578125,-1.13262939453125,9.725250244140625
-0.1533660888671875,-1.163726806640625,9.709686279296875
-0.1414031982421875,-1.14697265625,9.721649169921875
-0.319671630859375,-0.66961669921875,9.782669067382812
-0.6809844970703125,-1.0070037841796875,9.82574462890625
-0.836517333984375,-0.7306365966796875,9.725250244140625
-0.7635345458984375,-0.622955322265625,9.725250244140625
-0.629547119140625,-0.8466796875,9.7503662109375
-0.7491912841796875,-0.6313323974609375,9.791046142578125
-0.3699188232421875,-0.581085205078125,9.671401977539062
-0.389068603515625,-0.4506683349609375,9.568511962890625
-0.496734619140625,-0.5643310546875,10.076995849609375
-0.24908447265625,-0.219757080078125,10.210983276367188
-1.3437957763671875,-1.64349365234375,9.54937744140625
-1.065032958984375,-2.7166748046875,8.074188232421875
-1.0446929931640625,-2.1818695068359375,9.027740478515625
-0.178497314453125,-2.002410888671875,10.233718872070312
-2.189666748046875,-1.3001251220703125,10.851058959960938
-0.554168701171875,-0.992645263671875,11.132217407226562
2.88909912109375,-0.466217041015625,10.067413330078125
3.82110595703125,1.6310882568359375,9.844879150390625
0.6865081787109375,2.8466339111328125,9.109085083007812
4.2398529052734375,4.864990234375,7.467620849609375
3.0434417724609375,5.6306915283203125,6.341796875
3.690704345703125,4.983428955078125,6.1527557373046875
4.93377685546875,3.6721649169921875,6.724639892578125
5.064178466796875,2.460205078125,8.672393798828125
1.984619140625,-0.2101898193359375,9.201217651367188
4.54852294921875,0.2193145751953125,11.766326904296875
1.19378662109375,0.8462371826171875,9.718063354492188
-1.8714141845703125,0.609344482421875,10.807998657226562
-2.6981353759765625,1.5162353515625,9.136611938476562
-0.9800872802734375,0.1882171630859375,9.44647216796875
0.4867095947265625,0.396392822265625,10.81158447265625
0.1349639892578125,0.573455810546875,7.7523651123046875
0.7678680419921875,1.5951995849609375,8.301513671875
0.371856689453125,1.030487060546875,9.215576171875
-3.2879638671875,0.5004730224609375,10.1475830078125
-3.1563568115234375,2.1228179931640625,8.95953369140625
-4.1122894287109375,2.56549072265625,8.125640869140625
-3.4470977783203125,1.5915985107421875,10.85345458984375
-3.8873748779296875,0.6237030029296875,9.119857788085938
-2.2865753173828125,0.7708740234375,8.89971923828125
-2.7220611572265625,1.0711669921875,9.544586181640625
-3.78448486328125,0.8917083740234375,8.7286376953125
-3.1731109619140625,0.42510986328125,9.946578979492188
0.66497802734375,0.5878143310546875,9.262237548828125
-2.869232177734375,-0.2807769775390625,10.502914428710938
-2.976898193359375,0.25640869140625,9.168914794921875
-2.4923553466796875,0.02789306640625,9.360336303710938
-1.8127899169921875,-0.1695098876953125,9.81378173828125
-1.90252685546875,0.0470428466796875,9.478775024414062
-2.5091094970703125,0.1188201904296875,9.566116333007812
-2.430145263671875,0.00994873046875,9.65106201171875
-1.8343353271484375,0.0960845947265625,9.5098876953125
-2.09515380859375,0.1212158203125,9.608001708984375
-2.1214752197265625,-0.0414886474609375,9.692947387695312
-2.09515380859375,0.038665771484375,9.608001708984375
-2.20281982421875,0.0135345458984375,9.605606079101562
-1.8223724365234375,0.04583740234375,9.677383422851562
-1.837921142578125,-0.0474853515625,9.640304565429688
-1.4670257568359375,0.0853271484375,9.928634643554688
1.586212158203125,0.624908447265625,8.79443359375
-7.849884033203125,-0.6684112548828125,6.4099884033203125
-6.7216644287109375,0.8629913330078125,5.8428955078125
-10.666244506835938,-0.31787109375,5.5772857666015625
-4.729644775390625,1.223114013671875,0.7222442626953125
-9.103729248046875,-0.740203857421875,4.530426025390625
-8.162155151367188,1.353515625,4.5328216552734375
-11.958358764648438,-0.45904541015625,4.121246337890625
-7.7493896484375,0.0171356201171875,2.1340179443359375
-10.949783325195312,-0.4793853759765625,1.118255615234375
-9.680389404296875,-0.3848724365234375,0.7090911865234375
-9.771316528320312,-0.4865570068359375,1.0392913818359375
-9.705520629882812,-0.460235595703125,0.853851318359375
-9.83233642578125,-0.5224609375,0.7330169677734375
-9.819183349609375,-0.487762451171875,0.607391357421875
-9.810806274414062,-0.553558349609375,0.7629241943359375
-9.680389404296875,-0.5499725341796875,0.8730010986328125
-9.703125,-0.582275390625,0.800018310546875
-9.72705078125,-0.6002197265625,0.8287353515625
-9.73663330078125,-0.6121826171875,0.79522705078125
-9.634933471679688,-0.616973876953125,0.8215484619140625
-9.61578369140625,-0.6157684326171875,0.76531982421875
-9.81439208984375,-0.734222412109375,0.6600341796875
-9.758163452148438,-0.7270355224609375,0.6049957275390625
-9.724655151367188,-0.724639892578125,0.6169586181640625
-9.811996459960938,-0.724639892578125,0.5224456787109375
-9.6732177734375,-0.7270355224609375,0.5116729736328125
-9.406417846679688,-0.59423828125,0.537994384765625
-9.924468994140625,-0.89215087890625,0.80120849609375
-10.22955322265625,-0.4686126708984375,0.7916412353515625
-9.253280639648438,-1.0488739013671875,1.6542510986328125
-10.168533325195312,-0.69354248046875,2.3278350830078125
-9.031936645507812,-1.197235107421875,2.62933349609375
-8.80462646484375,-1.0476837158203125,2.74658203125
-8.7232666015625,-0.710296630859375,2.97747802734375
-9.421966552734375,-0.75335693359375,3.3208465576171875
-9.60980224609375,-0.688751220703125,3.4907379150390625
-9.048690795898438,-0.3286285400390625,3.81976318359375
-8.924270629882812,0.002777099609375,3.63311767578125
-9.079803466796875,-0.0881500244140625,3.7623291015625
-9.067825317382812,-0.0881500244140625,3.6546478271484375
-9.124069213867188,-0.0929412841796875,3.7001190185546875
-9.076202392578125,-0.0833740234375,3.7013092041015625
-9.096542358398438,-0.1288299560546875,3.7419891357421875
-8.997238159179688,-0.0989227294921875,3.7132720947265625
-9.01519775390625,-0.124053955078125,3.697723388671875
-9.131240844726562,-0.149169921875,3.7132720947265625
-9.071426391601562,-0.1276397705078125,3.691741943359375
-9.048690795898438,-0.1228485107421875,3.7061004638671875
-9.046295166015625,-0.1312255859375,3.703704833984375
-9.066635131835938,-0.126434326171875,3.70489501953125
-9.097747802734375,-0.141998291015625,3.696533203125
-9.11090087890625,-0.1192626953125,3.69293212890625
-9.070220947265625,-0.106109619140625,3.7072906494140625
-9.119277954101562,-0.1228485107421875,3.697723388671875
-9.102523803710938,-0.1108856201171875,3.744384765625
-9.070220947265625,-0.125244140625,3.7228546142578125
-9.131240844726562,-0.1072998046875,3.763519287109375
-9.034332275390625,-0.1443939208984375,3.7252349853515625
-9.133636474609375,-0.1336212158203125,3.7312164306640625
-9.112106323242188,-0.112091064453125,3.733612060546875
-8.966140747070312,-0.1228485107421875,3.7240447998046875
-9.059463500976562,-0.13720703125,3.703704833984375
-9.114486694335938,-0.126434326171875,3.703704833984375
-9.04150390625,-0.118072509765625,3.69891357421875
-9.08099365234375,-0.1288299560546875,3.7013092041015625
-9.097747802734375,-0.1168670654296875,3.631927490234375
-9.106109619140625,-0.13720703125,3.7384033203125
-9.096542358398438,-0.03790283203125,3.7180633544921875
-9.163543701171875,-0.1276397705078125,3.9178619384765625
-9.302322387695312,-0.1336212158203125,3.5481719970703125
-9.238922119140625,-0.0714111328125,3.7599334716796875
-9.161148071289062,-0.1623382568359375,3.767120361328125
-9.124069213867188,-0.0522613525390625,4.106903076171875
-8.379898071289062,-0.101318359375,4.41436767578125
-8.60601806640625,-0.424346923828125,4.6787872314453125
-8.578506469726562,-0.5786895751953125,4.658447265625
-7.1966400146484375,0.0996856689453125,4.5447845458984375
-8.704116821289062,-0.5439910888671875,5.2171630859375
-8.263839721679688,-0.2915496826171875,5.323638916015625
-7.943206787109375,-0.2101898193359375,5.293731689453125
-8.241119384765625,-0.2053985595703125,5.3499603271484375
-8.175308227539062,-0.1228485107421875,5.2255401611328125
-8.18487548828125,-0.13720703125,5.2829742431640625
-8.236328125,0.0075531005859375,4.894134521484375
-8.37750244140625,0.103271484375,5.35833740234375
-8.16693115234375,0.0171356201171875,5.4253387451171875
-8.177703857421875,0.110443115234375,5.3069000244140625
-8.274612426757812,0.06976318359375,5.375091552734375
-8.195648193359375,0.1020660400390625,5.4085845947265625
-8.181289672851562,0.110443115234375,5.38824462890625
-8.168136596679688,0.06378173828125,5.381072998046875
-8.19683837890625,0.0901031494140625,5.35235595703125
-8.215988159179688,0.0817413330078125,5.3595428466796875
-8.211196899414062,0.0996856689453125,5.4121856689453125
-8.183685302734375,0.1427459716796875,5.3619384765625
-8.231536865234375,0.068572998046875,5.4014129638671875
-8.198043823242188,0.108062744140625,5.4002227783203125
-8.235122680664062,0.115234375,5.37030029296875
-8.16094970703125,0.074554443359375,5.38226318359375
-8.1824951171875,0.1535186767578125,5.33441162109375
-8.285385131835938,0.080535888671875,5.404998779296875
-8.147796630859375,0.0937042236328125,5.3834686279296875
-8.162155151367188,0.126007080078125,5.369110107421875
-8.235122680664062,0.127197265625,5.3774871826171875
-8.153778076171875,0.1212158203125,5.404998779296875
-8.174118041992188,0.116424560546875,5.3954315185546875
-8.2183837890625,0.13916015625,5.375091552734375
-8.186080932617188,0.114044189453125,5.420562744140625
-8.189666748046875,0.1606903076171875,5.3726959228515625
-8.213592529296875,0.098480224609375,5.363128662109375
-8.215988159179688,0.16668701171875,5.391845703125
-8.200439453125,0.1008758544921875,5.3906402587890625
-8.141815185546875,0.1523284912109375,5.3547515869140625
-8.19683837890625,0.1355743408203125,5.4313201904296875
-8.20281982421875,0.143951416015625,5.3368072509765625
-8.07958984375,-0.0211639404296875,5.3595428466796875
-8.261444091796875,0.074554443359375,5.4947357177734375
-8.21240234375,0.1415557861328125,5.3308258056640625
-8.229141235351562,0.151123046875,5.3547515869140625
-8.186080932617188,0.13916015625,5.4480743408203125
-8.152572631835938,0.161895751953125,5.444488525390625
-8.170516967773438,0.122406005859375,5.456451416015625
-8.138214111328125,0.143951416015625,5.456451416015625
-8.205215454101562,0.131988525390625,5.420562744140625
-8.12506103515625,0.108062744140625,5.4660186767578125
-8.174118041992188,0.1547088623046875,5.438507080078125
-8.214797973632812,0.0889129638671875,5.4839630126953125
-8.115493774414062,0.143951416015625,5.4337158203125
-8.147796630859375,0.175048828125,5.428924560546875
-8.093948364257812,0.0853271484375,5.53900146484375
-9.302322387695312,0.0841217041015625,3.3124847412109375
-9.195846557617188,0.0853271484375,3.3411865234375
-9.253280639648438,0.1451416015625,3.2382965087890625
-9.320281982421875,0.103271484375,3.252655029296875
-9.283187866210938,0.1236114501953125,3.22393798828125
-9.084579467773438,0.0733642578125,3.3124847412109375
-9.299942016601562,0.044647216796875,3.180877685546875
-9.299942016601562,0.0601959228515625,3.1485748291015625
-9.310699462890625,0.0542144775390625,3.2131805419921875
-9.33941650390625,0.080535888671875,3.099517822265625
-9.278396606445312,0.05181884765625,3.17010498046875
-9.27001953125,0.1008758544921875,3.16412353515625
-9.32147216796875,0.0482330322265625,3.2203521728515625
-9.281997680664062,0.079345703125,3.147369384765625
-9.256866455078125,0.0733642578125,3.1497650146484375
-9.299942016601562,0.0889129638671875,3.1449737548828125
-9.262847900390625,0.0733642578125,3.1449737548828125
-9.29156494140625,0.1068572998046875,3.135406494140625
-9.295150756835938,0.05780029296875,3.13421630859375
-9.280792236328125,0.0996856689453125,3.1736907958984375
-9.27362060546875,0.108062744140625,3.1378021240234375
-9.281997680664062,0.0853271484375,3.1545562744140625
-9.307113647460938,0.092498779296875,3.1665191650390625
-9.290359497070312,0.108062744140625,3.13421630859375
-9.296340942382812,0.0709686279296875,3.153350830078125
-9.284378051757812,0.0853271484375,3.1258392333984375
-9.301132202148438,0.0889129638671875,3.1366119384765625
-9.278396606445312,0.104461669921875,3.14617919921875
-9.277206420898438,0.1008758544921875,3.1485748291015625
-9.299942016601562,0.0948944091796875,3.1736907958984375
-9.266433715820312,0.0733642578125,3.177276611328125
-9.254470825195312,0.0948944091796875,3.162933349609375
-9.301132202148438,0.0841217041015625,3.1306304931640625
-9.258056640625,0.0661773681640625,3.14019775390625
-9.27960205078125,0.0709686279296875,3.14019775390625
-9.265243530273438,0.0673828125,3.1378021240234375
-9.286773681640625,0.098480224609375,3.153350830078125
-9.305923461914062,0.068572998046875,3.1449737548828125
-9.305923461914062,0.0901031494140625,3.168914794921875
-9.290359497070312,0.0841217041015625,3.153350830078125
-9.289169311523438,0.0901031494140625,3.149765014648437
-8.062850952148438,0.27435302734375,5.5473785400390625
-7.879791259765625,0.20257568359375,5.6945343017578125
-8.123870849609375,0.29827880859375,5.6263427734375
-8.13702392578125,0.3533172607421875,5.7005157470703125
-8.0616455078125,0.3999786376953125,5.52703857421875
-8.127456665039062,0.6990814208984375,5.8476715087890625
-8.2423095703125,0.537567138671875,5.72802734375
-7.87860107421875,0.68353271484375,5.8297271728515625
-7.702728271484375,0.606964111328125,5.681365966796875
-7.91448974609375,0.7098541259765625,5.7124786376953125
-8.568923950195312,0.0877227783203125,5.3798828125
-8.0736083984375,0.5172271728515625,5.281768798828125
-8.162155151367188,0.6930999755859375,5.4600372314453125
-8.257858276367188,0.59619140625,5.462432861328125
-8.201629638671875,0.64764404296875,5.3942413330078125
-8.217178344726562,0.5806427001953125,5.3487701416015625
-8.245895385742188,0.6871185302734375,5.4456787109375
-8.217178344726562,0.6811370849609375,5.2662200927734375
-8.3021240234375,0.642852783203125,5.2913360595703125
-8.385879516601562,0.8031768798828125,5.387054443359375
-8.29974365234375,0.65362548828125,5.2961273193359375
-8.169326782226562,0.6930999755859375,5.3739013671875
-8.116683959960938,0.66796875,5.4720001220703125
-8.122665405273438,0.6739654541015625,5.399017333984375
-8.219573974609375,0.6619873046875,5.4935302734375
-8.064041137695312,0.632080078125,5.47918701171875
-7.3964385986328125,0.02191162109375,7.75714111328125
-7.5711212158203125,0.6524200439453125,6.7665252685546875
-5.397247314453125,-1.0811767578125,6.1360015869140625
-7.3832855224609375,1.6609954833984375,7.70330810546875
-5.9870758056640625,0.976654052734375,9.654647827148438
-8.169326782226562,1.3906097412109375,7.46282958984375
-8.748397827148438,-2.3087005615234375,2.88177490234375
-3.984283447265625,2.9914093017578125,7.24627685546875
-8.657470703125,1.6131439208984375,1.962921142578125
-2.277008056640625,0.309051513671875,9.001419067382812
-2.174102783203125,1.7303924560546875,10.518463134765625
-5.6018218994140625,2.308258056640625,7.2654266357421875
-6.4752044677734375,3.282135009765625,7.69732666015625
-1.498138427734375,4.084930419921875,9.198822021484375
-1.7410125732421875,3.63507080078125,8.729827880859375
-2.1645355224609375,3.55133056640625,9.81976318359375
-1.1092987060546875,4.227294921875,8.439102172851562
0.51422119140625,2.9866180419921875,11.633514404296875
-0.69415283203125,5.598388671875,8.20819091796875
-5.421173095703125,9.201980590820312,6.3633270263671875
-3.1802978515625,6.2181243896484375,6.5846710205078125
-2.5988311767578125,7.3894195556640625,6.9208526611328125
-3.7820892333984375,6.3975830078125,8.186660766601562
